fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20171117    220000      2458075.406   2197.425        0074.6       0072.9       0065.6    
20171118    180000      2458076.239   2197.455        0075.4       0073.6       0066.3    
20171118    200000      2458076.322   2197.458        0076.1       0074.3       0066.9    
20171118    220000      2458076.406   2197.461        0075.0       0073.2       0065.9    
20171119    180000      2458077.239   2197.492        0075.3       0073.6       0066.2    
20171119    200000      2458077.322   2197.495        0074.4       0072.7       0065.4    
20171119    220000      2458077.406   2197.498        0074.5       0072.8       0065.5    
20171120    180000      2458078.239   2197.529        0074.4       0072.6       0065.4    
20171120    200000      2458078.322   2197.532        0073.6       0071.8       0064.6    
20171120    220000      2458078.406   2197.535        0073.7       0072.0       0064.8    
20171121    180000      2458079.239   2197.565        0074.0       0072.2       0065.0    
20171121    200000      2458079.322   2197.568        0073.2       0071.4       0064.2    
20171121    220000      2458079.406   2197.571        0074.2       0072.4       0065.1    
20171122    180000      2458080.239   2197.602        0073.9       0072.1       0064.9    
20171122    200000      2458080.322   2197.605        0073.4       0071.6       0064.4    
20171122    220000      2458080.406   2197.608        0074.0       0072.2       0065.0    
20171123    180000      2458081.239   2197.639        0072.5       0070.7       0063.7    
20171123    200000      2458081.322   2197.642        0072.4       0070.6       0063.5    
20171123    220000      2458081.406   2197.645        0072.7       0070.9       0063.8    
20171124    180000      2458082.239   2197.675        0072.9       0071.0       0063.9    
20171124    200000      2458082.322   2197.678        0074.1       0072.2       0065.0    
20171124    220000      2458082.406   2197.681        0073.5       0071.7       0064.5    
20171125    180000      2458083.239   2197.712        0074.3       0072.4       0065.1    
20171125    200000      2458083.322   2197.715        0074.3       0072.4       0065.1    
20171125    220000      2458083.406   2197.718        0074.5       0072.6       0065.3    
20171126    180000      2458084.239   2197.749        0076.1       0074.1       0066.7    
20171126    200000      2458084.322   2197.752        0075.5       0073.5       0066.1    
20171126    220000      2458084.406   2197.755        0076.1       0074.1       0066.7    
20171127    180000      2458085.239   2197.785        0074.4       0072.4       0065.2    
20171127    200000      2458085.322   2197.788        0073.6       0071.7       0064.5    
20171127    220000      2458085.406   2197.791        0074.2       0072.2       0065.0    
20171128    180000      2458086.239   2197.822        0072.6       0070.7       0063.6    
20171128    200000      2458086.322   2197.825        0071.9       0070.0       0063.0    
20171128    220000      2458086.406   2197.828        0071.8       0069.8       0062.8    
20171129    180000      2458087.239   2197.859        0071.5       0069.6       0062.6    
20171129    200000      2458087.322   2197.862        0072.6       0070.6       0063.6    
20171129    220000      2458087.406   2197.865        0071.5       0069.6       0062.6    
20171130    180000      2458088.239   2197.895        0071.9       0069.9       0063.0    
20171130    200000      2458088.322   2197.898        0071.7       0069.8       0062.8    
20171130    220000      2458088.406   2197.901        0071.7       0069.7       0062.7    
20171201    180000      2458089.239   2197.932        0070.8       0068.8       0061.9    
20171201    200000      2458089.322   2197.935        0070.2       0068.3       0061.4    
20171201    220000      2458089.406   2197.938        0070.6       0068.7       0061.8    
20171202    180000      2458090.239   2197.969        0071.6       0069.6       0062.6    
20171202    200000      2458090.322   2197.972        0071.5       0069.5       0062.5    
20171202    220000      2458090.406   2197.975        0070.3       0068.3       0061.5    
20171203    180000      2458091.239   2198.005        0069.5       0067.5       0060.7    
20171203    200000      2458091.322   2198.008        0069.0       0067.0       0060.3    
20171203    220000      2458091.406   2198.011        0068.9       0066.9       0060.2    
20171204    180000      2458092.239   2198.042        0068.5       0066.5       0059.9    
20171204    200000      2458092.322   2198.045        0068.4       0066.4       0059.8    
20171204    220000      2458092.406   2198.048        0068.1       0066.1       0059.5    
20171205    180000      2458093.239   2198.079        0068.1       0066.1       0059.5    
20171205    200000      2458093.322   2198.082        0067.9       0066.0       0059.4    
20171205    220000      2458093.406   2198.085        0067.4       0065.4       0058.9    
20171206    180000      2458094.239   2198.115        0068.8       0066.8       0060.1    
20171206    200000      2458094.322   2198.118        0068.3       0066.3       0059.7    
20171206    220000      2458094.406   2198.121        0068.7       0066.7       0060.0    
20171207    180000      2458095.239   2198.152        0068.8       0066.8       0060.1    
20171207    200000      2458095.322   2198.155        0067.9       0065.9       0059.3    
20171207    220000      2458095.406   2198.158        0067.8       0065.8       0059.2    
20171208    180000      2458096.239   2198.189        0070.4       0068.3       0061.4    
20171208    200000      2458096.322   2198.192        0069.9       0067.8       0061.0    
20171208    220000      2458096.406   2198.195        0069.4       0067.3       0060.6    
20171209    180000      2458097.239   2198.225        0071.6       0069.4       0062.5    
20171209    200000      2458097.322   2198.228        0071.1       0069.0       0062.1    
20171209    220000      2458097.406   2198.231        0071.0       0068.9       0062.0    
20171210    180000      2458098.239   2198.262        0072.6       0070.4       0063.4    
20171210    200000      2458098.322   2198.265        0072.0       0069.8       0062.9    
20171210    220000      2458098.406   2198.268        0072.1       0070.0       0063.0    
20171211    180000      2458099.239   2198.299        0072.2       0070.0       0063.0    
20171211    200000      2458099.322   2198.302        0072.3       0070.1       0063.1    
20171211    220000      2458099.406   2198.305        0072.0       0069.8       0062.9    
20171212    180000      2458100.239   2198.335        0072.2       0070.0       0063.0    
20171212    200000      2458100.322   2198.338        0071.4       0069.2       0062.3    
20171212    220000      2458100.406   2198.341        0071.0       0068.8       0061.9    
20171213    180000      2458101.239   2198.372        0072.3       0070.0       0063.0    
20171213    200000      2458101.322   2198.375        0072.1       0069.9       0062.9    
20171213    220000      2458101.406   2198.378        0071.9       0069.7       0062.7    
20171214    180000      2458102.239   2198.409        0072.8       0070.5       0063.5    
20171214    200000      2458102.322   2198.412        0072.1       0069.8       0062.9    
20171214    220000      2458102.406   2198.415        0072.3       0070.1       0063.1    
20171215    180000      2458103.239   2198.445        0072.4       0070.2       0063.1    
20171215    200000      2458103.322   2198.448        0071.7       0069.5       0062.5    
20171215    220000      2458103.406   2198.451        0071.2       0069.0       0062.1    
